Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,29.69911764705882,25.4667,4,0
3,1,63.0,9.5875,0,0
3,1,9.0,15.2458,2,0
3,1,47.0,14.5,1,0
1,0,65.0,61.9792,1,1
2,1,41.0,19.5,1,0
1,0,47.0,52.0,0,1
2,0,23.0,15.0458,0,0
3,1,41.0,20.2125,2,0
1,0,54.0,51.8625,0,1
2,0,27.0,13.0,0,0
3,0,30.0,7.25,0,0
3,0,30.5,8.05,0,0
1,1,38.0,80.0,0,1
2,1,22.0,29.0,2,0
3,1,22.0,7.75,0,0
1,0,28.0,35.5,0,1
3,1,29.69911764705882,24.15,1,0
3,1,38.0,31.3875,6,0
2,1,40.0,13.0,0,0
1,0,52.0,30.5,0,1
1,1,29.69911764705882,51.8625,1,1
3,0,22.0,7.8958,0,0
3,1,19.0,7.8792,0,0
3,0,20.5,7.25,0,0
3,0,20.0,8.05,0,0
3,1,29.69911764705882,7.75,0,0
3,1,22.0,10.5167,0,0
1,1,42.0,227.525,0,0
1,0,37.0,53.1,1,1
1,1,29.69911764705882,82.1708,1,0
3,0,38.0,7.05,0,0
2,1,29.0,10.5,0,1
3,0,29.69911764705882,7.225,0,0
2,1,7.0,26.25,2,0
2,1,17.0,10.5,0,0
3,0,32.0,7.925,0,0
2,0,57.0,12.35,0,0
3,0,29.0,9.5,0,0
1,0,61.0,32.3208,0,1
1,1,52.0,78.2667,1,1
3,1,18.0,9.8417,0,0
1,0,48.0,52.0,1,1
2,0,37.0,26.0,1,0
2,0,43.0,26.25,2,0
3,0,45.0,8.05,0,0
2,1,50.0,26.0,1,0
3,0,17.0,7.2292,2,0
3,0,20.0,9.225,0,0
3,1,29.69911764705882,7.75,0,0
3,1,39.0,29.125,5,0
1,1,63.0,77.9583,1,1
3,0,29.0,7.875,0,0
3,0,1.0,39.6875,5,0
2,1,21.0,10.5,0,0
1,0,35.0,26.55,0,0
2,0,30.0,13.0,0,0
3,1,11.0,31.275,6,0
1,1,31.0,113.275,1,1
1,0,49.0,89.1042,1,1
3,1,31.0,18.0,1,0
2,0,19.0,36.75,2,0
2,1,24.0,14.5,2,0
2,0,36.0,27.75,3,0
1,0,36.0,26.3875,0,1
3,0,22.0,7.2292,0,0
2,0,23.0,13.0,0,0
3,1,30.0,12.475,0,0
3,0,21.0,8.05,0,0
1,1,30.0,31.0,0,0
3,0,44.0,8.05,0,0
1,1,21.0,262.375,4,1
1,1,38.0,227.525,0,1
