Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
2,0,25.0,41.5792,3,0
3,1,14.0,11.2417,1,0
3,0,29.69911764705882,15.2458,2,0
1,0,29.69911764705882,35.0,0,1
1,0,25.0,55.4417,1,1
2,1,50.0,10.5,0,0
1,0,64.0,26.0,0,0
3,0,22.0,7.5208,0,0
3,0,17.0,7.0542,1,0
2,0,8.0,36.75,2,0
3,0,29.69911764705882,7.725,0,0
2,1,18.0,13.0,2,0
2,1,36.0,13.0,0,1
3,0,2.0,21.075,4,0
2,1,13.0,19.5,1,0
3,0,23.0,9.225,0,0
1,0,29.69911764705882,30.6958,0,0
3,0,61.0,6.2375,0,0
2,1,45.0,13.5,0,0
2,0,31.0,13.0,0,0
3,0,26.0,8.6625,2,0
2,0,34.0,21.0,1,0
1,1,22.0,151.55,0,0
2,0,39.0,13.0,0,0
3,0,16.0,8.05,0,0
3,0,42.0,7.55,0,0
2,1,28.0,26.0,1,0
3,1,15.0,14.4542,1,0
3,1,29.69911764705882,14.4583,1,0
3,1,16.0,7.75,0,0
3,0,29.69911764705882,7.75,0,0
2,0,36.0,13.0,0,0
3,0,29.69911764705882,56.4958,0,0
2,0,21.0,73.5,2,0
3,1,29.69911764705882,7.75,0,0
3,0,19.0,7.65,0,1
2,1,25.0,30.0,2,0
2,0,39.0,13.0,0,0
2,0,24.0,13.0,0,0
1,1,62.0,80.0,0,1
1,0,36.0,120.0,3,1
1,1,33.0,90.0,1,1
3,1,23.0,7.925,0,0
2,0,36.5,26.0,2,1
3,0,26.0,7.8958,0,0
3,0,32.0,7.8542,0,0
3,0,29.69911764705882,7.8958,0,0
3,1,30.0,8.6625,0,0
1,0,29.69911764705882,26.55,0,0
3,0,29.69911764705882,7.75,0,0
1,0,51.0,61.3792,1,0
3,0,36.0,24.15,2,0
2,1,29.0,26.0,1,0
3,0,25.0,7.775,1,0
1,0,11.0,120.0,3,1
2,0,31.0,10.5,0,0
1,0,58.0,113.275,2,1
3,0,16.0,39.6875,5,0
3,1,29.69911764705882,22.3583,2,0
3,0,18.0,8.05,0,0
3,0,27.0,8.6625,0,0
3,1,9.0,31.275,6,0
3,0,40.0,27.9,5,0
1,0,29.69911764705882,0.0,0,0
2,1,42.0,26.0,1,0
3,0,30.0,7.225,0,0
1,0,38.0,0.0,0,0
1,0,38.0,153.4625,1,1
2,0,23.0,10.5,0,0
1,1,44.0,57.9792,1,1
1,0,49.0,56.9292,1,1
3,0,39.0,24.15,0,0
3,0,9.0,31.3875,6,0
3,1,8.0,21.075,4,0
3,1,20.0,8.6625,0,0
3,0,65.0,7.75,0,0
3,1,5.0,19.2583,3,0
3,0,17.0,7.125,0,0
2,1,42.0,13.0,0,0
3,1,43.0,46.9,7,0
3,0,29.69911764705882,7.8958,0,0
3,0,35.0,7.05,0,0
2,1,35.0,21.0,0,0
3,0,24.0,7.05,0,0
3,1,22.0,7.775,0,0
3,0,29.69911764705882,7.75,0,0
1,0,34.0,26.55,0,0
3,0,38.0,7.8958,0,0
3,0,23.5,7.2292,0,0
3,0,18.0,8.3,0,0
2,0,33.0,12.275,0,0
3,1,29.69911764705882,15.2458,2,0
1,1,51.0,77.9583,1,1
1,0,60.0,26.55,0,0
3,0,43.0,8.05,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,24.0,7.4958,0,0
3,0,27.0,7.8958,0,0
1,1,30.0,56.9292,0,1
3,0,25.0,7.225,0,0
3,1,29.69911764705882,25.4667,4,0
1,1,32.0,76.2917,0,1
1,0,37.0,52.5542,2,1
3,0,24.0,7.8958,0,0
1,0,29.69911764705882,35.5,0,1
1,1,18.0,262.375,4,1
2,1,40.0,39.0,2,0
3,1,1.0,11.1333,2,0
1,0,60.0,79.2,2,1
1,1,19.0,91.0792,1,1
