Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
3,1,30.0,0,0,9.5,1.5687174265360495,147,0,3,11,0
3,0,29.69911764705882,0,0,7.7875,1.5075773777450672,147,0,2,8,0
3,0,26.0,0,0,7.925,1.5128638802220769,147,0,3,8,0
1,0,18.0,0,2,79.65,2.400143212074232,135,1,3,8,2
1,0,26.0,0,0,78.85,2.3953023442886727,147,0,3,8,0
3,1,16.0,1,3,34.375,2.028843469405813,147,0,3,11,4
3,1,25.0,0,0,7.05,1.4778754110912282,147,0,3,11,0
2,1,29.69911764705882,0,0,15.05,1.7199162507904178,147,0,0,11,0
3,1,29.69911764705882,0,0,8.6625,1.5400281152322484,147,0,3,11,0
3,1,29.69911764705882,1,2,23.45,1.8794404489039271,147,0,3,11,3
2,0,38.0,0,0,13.0,1.6702776523348104,147,0,3,8,0
1,0,54.0,1,0,59.4,2.2633790358616253,147,0,0,12,1
1,1,45.0,0,0,26.55,1.926694710508685,26,1,3,6,0
2,0,6.0,0,1,33.0,2.0123466170855586,147,0,3,8,1
1,1,65.0,0,0,34.6542,2.0321285410013306,12,1,0,11,0
3,0,30.5,0,0,7.75,1.5061226525730975,147,0,2,8,0
3,1,22.0,0,0,7.25,1.4861669577303998,147,0,3,11,0
1,1,29.69911764705882,0,0,25.925,1.9175370015181707,147,0,3,11,0
3,1,19.0,0,0,8.1583,1.5216680930911106,147,0,3,11,0
3,1,50.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
1,0,22.0,0,2,49.5,2.182333100094473,27,1,0,8,2
1,1,26.0,0,0,30.0,1.97435048583482,60,1,0,11,0
1,1,56.0,0,0,30.6958,1.9834250380312253,14,1,0,11,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,147,0,3,11,0
2,1,34.0,0,0,13.0,1.6702776523348104,147,0,3,11,0
1,1,50.0,2,0,133.65,2.6619126040989785,147,0,3,3,2
3,1,29.69911764705882,0,0,7.7292,1.5053133354928334,147,0,2,11,0
3,1,20.0,0,0,7.05,1.4778754110912282,147,0,3,11,0
1,0,35.0,1,0,90.0,2.4595094858493645,87,1,3,12,1
1,0,29.69911764705882,1,0,133.65,2.6619126040989785,147,0,3,12,1
2,1,25.0,0,0,13.0,1.6702776523348104,147,0,3,11,0
2,1,3.0,1,1,26.0,1.9186451916253064,141,1,3,7,2
3,1,36.0,1,0,15.55,1.7311953570230825,147,0,3,11,1
3,1,27.0,0,0,6.975,1.4747175287817191,147,0,3,11,0
3,1,20.0,1,0,7.925,1.5128638802220769,147,0,3,11,1
1,1,42.0,1,0,52.5542,2.208622468138815,95,1,3,11,1
2,1,21.0,0,0,73.5,2.3618780376616875,147,0,3,11,0
2,1,29.69911764705882,0,0,0.0,0.0,147,0,3,11,0
3,1,16.0,2,0,18.0,1.7826024579660034,147,0,3,11,2
3,1,26.0,1,0,14.4542,1.7060777218137082,147,0,0,11,1
3,1,18.0,0,0,7.7958,1.5078985992178089,147,0,3,11,0
3,0,24.0,0,2,16.7,1.756075946309636,145,1,3,12,2
2,1,29.69911764705882,0,0,13.8625,1.6918751508287486,147,0,0,11,0
3,1,29.69911764705882,0,0,7.25,1.4861669577303998,147,0,3,11,0
2,0,36.0,1,0,26.0,1.9186451916253064,147,0,3,12,1
1,1,40.0,0,0,31.0,1.9873407546644581,8,1,0,11,0
1,1,28.0,0,0,26.55,1.926694710508685,71,1,3,11,0
3,1,21.0,0,0,7.775,1.5070930932320792,147,0,3,11,0
1,1,29.69911764705882,0,0,221.7792,2.9456704801300804,88,1,3,11,0
3,1,22.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
1,0,29.69911764705882,1,0,52.0,2.2039445754429603,58,1,3,12,1
3,1,49.0,0,0,0.0,0.0,147,0,3,11,0
1,1,0.92,1,2,151.55,2.7296765455688243,62,1,3,7,3
3,0,29.69911764705882,0,0,7.8292,1.5091884661660304,147,0,2,8,0
2,0,34.0,1,1,32.5,2.0062112997524832,147,0,3,12,2
3,1,29.69911764705882,0,0,14.5,1.7071575395958585,147,0,3,11,0
3,1,35.0,0,0,7.125,1.4810065311433624,147,0,3,11,0
2,1,54.0,0,0,26.0,1.9186451916253064,147,0,3,11,0
3,0,6.0,4,2,31.275,1.9908542366373856,147,0,3,8,6
2,0,27.0,1,0,21.0,1.838416287252544,147,0,3,12,1
3,1,29.0,0,0,7.775,1.5070930932320792,147,0,3,11,0
3,1,29.69911764705882,0,0,7.05,1.4778754110912282,147,0,3,11,0
1,1,29.69911764705882,0,0,30.5,1.9808882133555448,51,1,3,11,0
3,1,29.69911764705882,3,1,25.4667,1.9107089348696944,147,0,3,7,4
3,0,63.0,0,0,9.5875,1.5715965812024535,147,0,3,12,0
3,0,9.0,1,1,15.2458,1.7243683526637668,147,0,0,8,2
3,0,47.0,1,0,14.5,1.7071575395958585,147,0,3,12,1
1,1,65.0,0,1,61.9792,2.282701862932579,23,1,0,11,1
2,0,41.0,0,1,19.5,1.8113689640194657,147,0,3,12,1
1,1,47.0,0,0,52.0,2.2039445754429603,52,1,3,11,0
2,1,23.0,0,0,15.0458,1.7198202447472404,147,0,0,11,0
3,0,41.0,0,2,20.2125,1.8244165640312755,147,0,3,12,2
1,1,54.0,0,0,51.8625,2.202777793080706,129,1,3,11,0
2,1,27.0,0,0,13.0,1.6702776523348104,147,0,3,14,0
3,1,30.0,0,0,7.25,1.4861669577303998,147,0,3,11,0
3,1,30.5,0,0,8.05,1.5176064932892266,147,0,3,11,0
1,0,38.0,0,0,80.0,2.4022488679628617,21,1,1,8,0
2,0,22.0,1,1,29.0,1.961009057454548,147,0,3,12,2
3,0,22.0,0,0,7.75,1.5061226525730975,147,0,3,8,0
1,1,28.0,0,0,35.5,2.041952666077473,13,1,3,11,0
3,0,29.69911764705882,1,0,24.15,1.8905293628517983,147,0,2,8,1
3,0,38.0,1,5,31.3875,1.9922844494899752,147,0,3,12,6
2,0,40.0,0,0,13.0,1.6702776523348104,147,0,3,8,0
1,1,52.0,0,0,30.5,1.9808882133555448,50,1,3,6,0
1,0,29.69911764705882,1,0,51.8625,2.202777793080706,97,1,3,12,1
3,1,22.0,0,0,7.8958,1.5117473912278288,147,0,3,11,0
3,0,19.0,0,0,7.8792,1.5111112014285388,147,0,2,8,0
3,1,20.5,0,0,7.25,1.4861669577303998,147,0,3,11,0
3,1,20.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
3,0,29.69911764705882,0,0,7.75,1.5061226525730975,147,0,2,8,0
3,0,22.0,0,0,10.5167,1.6009431014113165,147,0,3,8,0
1,0,42.0,0,0,227.525,2.9607778604132067,147,0,0,8,0
1,1,37.0,1,0,53.1,2.213191044542816,55,1,3,11,1
1,0,29.69911764705882,1,0,82.1708,2.415146629865549,147,0,0,12,1
3,1,38.0,0,0,7.05,1.4778754110912282,147,0,3,11,0
2,0,29.0,0,0,10.5,1.6004343344404717,142,1,3,12,0
3,1,29.69911764705882,0,0,7.225,1.4851405983548165,147,0,0,11,0
2,0,7.0,0,2,26.25,1.92232078407926,147,0,3,8,2
2,0,17.0,0,0,10.5,1.6004343344404717,147,0,3,8,0
3,1,32.0,0,0,7.925,1.5128638802220769,147,0,3,11,0
2,1,57.0,0,0,12.35,1.6532304339717367,147,0,2,14,0
3,1,29.0,0,0,9.5,1.5687174265360495,147,0,3,11,0
1,1,61.0,0,0,32.3208,2.0039940159481864,110,1,3,11,0
1,0,52.0,1,0,78.2667,2.3917479178865846,96,1,0,12,1
3,0,18.0,0,0,9.8417,1.5798433429222205,147,0,3,8,0
1,1,48.0,1,0,52.0,2.2039445754429603,58,1,3,11,1
2,1,37.0,1,0,26.0,1.9186451916253064,147,0,3,11,1
2,1,43.0,1,1,26.25,1.92232078407926,147,0,3,11,2
3,1,45.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
2,0,50.0,0,1,26.0,1.9186451916253064,147,0,3,12,1
3,1,17.0,1,1,7.2292,1.4853132250847014,147,0,0,11,2
3,1,20.0,0,0,9.225,1.5595283534018567,147,0,3,11,0
3,0,29.69911764705882,0,0,7.75,1.5061226525730975,147,0,2,8,0
3,0,39.0,0,5,29.125,1.96269667532106,147,0,2,12,5
1,0,63.0,1,0,77.9583,2.389860064162019,113,1,3,8,1
3,1,29.0,0,0,7.875,1.5109500677928176,147,0,3,11,0
3,1,1.0,4,1,39.6875,2.0880012221280344,147,0,3,7,5
2,0,21.0,0,0,10.5,1.6004343344404717,147,0,3,8,0
1,1,35.0,0,0,26.55,1.926694710508685,147,0,0,11,0
2,1,30.0,0,0,13.0,1.6702776523348104,147,0,3,11,0
3,0,11.0,4,2,31.275,1.9908542366373856,147,0,3,8,6
1,0,31.0,1,0,113.275,2.575293989068137,103,1,0,8,1
1,1,49.0,1,0,89.1042,2.4545938122098923,86,1,0,11,1
3,0,31.0,1,0,18.0,1.7826024579660034,147,0,3,12,1
2,1,19.0,1,1,36.75,2.056134256123126,147,0,3,11,2
2,0,24.0,0,2,14.5,1.7071575395958585,147,0,3,12,2
2,1,36.0,1,2,27.75,1.9438045639530088,147,0,3,11,3
1,1,36.0,0,0,26.3875,1.9243304376452828,121,1,3,11,0
3,1,22.0,0,0,7.2292,1.4853132250847014,147,0,0,11,0
2,1,23.0,0,0,13.0,1.6702776523348104,147,0,3,11,0
3,0,30.0,0,0,12.475,1.656563586916615,147,0,3,8,0
3,1,21.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
1,0,30.0,0,0,31.0,1.9873407546644581,147,0,0,8,0
3,1,44.0,0,0,8.05,1.5176064932892266,147,0,3,11,0
1,0,21.0,2,2,249.0062200000004,3.014685687666117,35,1,0,8,4
1,0,38.0,0,0,227.525,2.9607778604132067,66,1,0,8,0
