Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
2,1,34.0,1,0,21.0,147,2
1,0,22.0,0,0,151.55,147,2
2,1,39.0,0,0,13.0,147,2
3,1,16.0,0,0,8.05,147,2
3,1,42.0,0,0,7.55,147,2
2,0,28.0,1,0,26.0,147,2
3,0,15.0,1,0,14.4542,147,0
3,0,29.69911764705882,1,0,14.4583,147,0
3,0,16.0,0,0,7.75,147,1
3,1,29.69911764705882,0,0,7.75,147,1
2,1,36.0,0,0,13.0,147,2
3,1,29.69911764705882,0,0,56.4958,147,2
2,1,21.0,2,0,73.5,147,2
3,0,29.69911764705882,0,0,7.75,147,1
3,1,19.0,0,0,7.65,140,2
2,0,25.0,1,1,30.0,147,2
2,1,39.0,0,0,13.0,147,2
2,1,24.0,0,0,13.0,147,2
1,0,62.0,0,0,80.0,21,3
1,1,36.0,1,2,120.0,47,2
1,0,33.0,1,0,90.0,78,1
3,0,23.0,0,0,7.925,147,2
2,1,36.5,0,2,26.0,141,2
3,1,26.0,0,0,7.8958,147,2
3,1,32.0,0,0,7.8542,147,2
3,1,29.69911764705882,0,0,7.8958,147,2
3,0,30.0,0,0,8.6625,147,2
1,1,29.69911764705882,0,0,26.55,147,2
3,1,29.69911764705882,0,0,7.75,147,1
1,1,51.0,0,1,61.3792,147,0
3,1,36.0,1,1,24.15,147,2
2,0,29.0,1,0,26.0,147,2
3,1,25.0,1,0,7.775,147,2
1,1,11.0,1,2,120.0,47,2
2,1,31.0,0,0,10.5,147,2
1,1,58.0,0,2,113.275,108,0
3,1,16.0,4,1,39.6875,147,2
3,0,29.69911764705882,0,2,22.3583,147,0
3,1,18.0,0,0,8.05,147,2
3,1,27.0,0,0,8.6625,147,2
3,0,9.0,4,2,31.275,147,2
3,1,40.0,1,4,27.9,147,2
1,1,29.69911764705882,0,0,0.0,147,2
2,0,42.0,1,0,26.0,147,2
3,1,30.0,0,0,7.225,147,0
1,1,38.0,0,0,0.0,147,2
1,1,38.0,0,1,153.4625,85,2
2,1,23.0,0,0,10.5,147,2
1,0,44.0,0,1,57.9792,17,0
1,1,49.0,1,0,56.9292,4,0
3,1,39.0,0,0,24.15,147,2
3,1,9.0,4,2,31.3875,147,2
3,0,8.0,3,1,21.075,147,2
3,0,20.0,0,0,8.6625,147,2
3,1,65.0,0,0,7.75,147,1
3,0,5.0,2,1,19.2583,147,0
3,1,17.0,0,0,7.125,147,2
2,0,42.0,0,0,13.0,147,2
3,0,43.0,1,6,46.9,147,2
3,1,29.69911764705882,0,0,7.8958,147,2
3,1,35.0,0,0,7.05,147,2
2,0,35.0,0,0,21.0,147,2
3,1,24.0,0,0,7.05,147,2
3,0,22.0,0,0,7.775,147,2
3,1,29.69911764705882,0,0,7.75,147,1
1,1,34.0,0,0,26.55,147,2
3,1,38.0,0,0,7.8958,147,2
3,1,23.5,0,0,7.2292,147,0
3,1,18.0,0,0,8.3,147,2
2,1,33.0,0,0,12.275,147,2
3,0,29.69911764705882,0,2,15.2458,147,0
1,0,51.0,1,0,77.9583,92,2
1,1,60.0,0,0,26.55,147,2
3,1,43.0,0,0,8.05,147,2
3,0,29.69911764705882,0,0,7.8792,147,1
3,1,24.0,0,0,7.4958,147,2
3,1,27.0,0,0,7.8958,147,2
1,0,30.0,0,0,56.9292,125,0
3,1,25.0,0,0,7.225,147,0
3,0,29.69911764705882,3,1,25.4667,147,2
1,0,32.0,0,0,76.2917,93,0
1,1,37.0,1,1,52.5542,102,2
3,1,24.0,0,0,7.8958,147,2
1,1,29.69911764705882,0,0,35.5,71,2
1,0,18.0,2,2,262.375,35,0
2,0,40.0,1,1,39.0,147,2
3,0,1.0,1,1,11.1333,147,2
1,1,60.0,1,1,79.2,29,0
1,0,19.0,1,0,91.0792,31,0
