Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
1,1,65.0,0,2.0321285410013306,1,11
3,0,30.5,0,1.5061226525730975,0,8
3,1,22.0,0,1.4861669577303998,0,11
1,1,29.69911764705882,0,1.9175370015181707,0,11
3,1,19.0,0,1.5216680930911106,0,11
3,1,50.0,0,1.5176064932892266,0,11
1,0,22.0,2,2.182333100094473,1,8
1,1,26.0,0,1.97435048583482,1,11
1,1,56.0,0,1.9834250380312253,1,11
3,1,29.69911764705882,0,1.5117473912278288,0,11
2,1,34.0,0,1.6702776523348104,0,11
1,1,50.0,2,2.6619126040989785,0,3
3,1,29.69911764705882,0,1.5053133354928334,0,11
3,1,20.0,0,1.4778754110912282,0,11
1,0,35.0,1,2.4595094858493645,1,12
1,0,29.69911764705882,1,2.6619126040989785,0,12
2,1,25.0,0,1.6702776523348104,0,11
2,1,3.0,2,1.9186451916253064,1,7
3,1,36.0,1,1.7311953570230825,0,11
3,1,27.0,0,1.4747175287817191,0,11
3,1,20.0,1,1.5128638802220769,0,11
1,1,42.0,1,2.208622468138815,1,11
2,1,21.0,0,2.3618780376616875,0,11
2,1,29.69911764705882,0,0.0,0,11
3,1,16.0,2,1.7826024579660034,0,11
3,1,26.0,1,1.7060777218137082,0,11
3,1,18.0,0,1.5078985992178089,0,11
3,0,24.0,2,1.756075946309636,1,12
2,1,29.69911764705882,0,1.6918751508287486,0,11
3,1,29.69911764705882,0,1.4861669577303998,0,11
2,0,36.0,1,1.9186451916253064,0,12
1,1,40.0,0,1.9873407546644581,1,11
1,1,28.0,0,1.926694710508685,1,11
3,1,21.0,0,1.5070930932320792,0,11
1,1,29.69911764705882,0,2.9456704801300804,1,11
3,1,22.0,0,1.5176064932892266,0,11
1,0,29.69911764705882,1,2.2039445754429603,1,12
3,1,49.0,0,0.0,0,11
1,1,0.92,3,2.7296765455688243,1,7
3,0,29.69911764705882,0,1.5091884661660304,0,8
2,0,34.0,2,2.0062112997524832,0,12
3,1,29.69911764705882,0,1.7071575395958585,0,11
3,1,35.0,0,1.4810065311433624,0,11
2,1,54.0,0,1.9186451916253064,0,11
3,0,6.0,6,1.9908542366373856,0,8
2,0,27.0,1,1.838416287252544,0,12
3,1,29.0,0,1.5070930932320792,0,11
3,1,29.69911764705882,0,1.4778754110912282,0,11
1,1,29.69911764705882,0,1.9808882133555448,1,11
3,1,29.69911764705882,4,1.9107089348696944,0,7
3,0,63.0,0,1.5715965812024535,0,12
3,0,9.0,2,1.7243683526637668,0,8
3,0,47.0,1,1.7071575395958585,0,12
1,1,65.0,1,2.282701862932579,1,11
2,0,41.0,1,1.8113689640194657,0,12
1,1,47.0,0,2.2039445754429603,1,11
2,1,23.0,0,1.7198202447472404,0,11
3,0,41.0,2,1.8244165640312755,0,12
1,1,54.0,0,2.202777793080706,1,11
2,1,27.0,0,1.6702776523348104,0,14
3,1,30.0,0,1.4861669577303998,0,11
3,1,30.5,0,1.5176064932892266,0,11
1,0,38.0,0,2.4022488679628617,1,8
2,0,22.0,2,1.961009057454548,0,12
3,0,22.0,0,1.5061226525730975,0,8
1,1,28.0,0,2.041952666077473,1,11
3,0,29.69911764705882,1,1.8905293628517983,0,8
3,0,38.0,6,1.9922844494899752,0,12
2,0,40.0,0,1.6702776523348104,0,8
1,1,52.0,0,1.9808882133555448,1,6
1,0,29.69911764705882,1,2.202777793080706,1,12
3,1,22.0,0,1.5117473912278288,0,11
3,0,19.0,0,1.5111112014285388,0,8
3,1,20.5,0,1.4861669577303998,0,11
3,1,20.0,0,1.5176064932892266,0,11
3,0,29.69911764705882,0,1.5061226525730975,0,8
3,0,22.0,0,1.6009431014113165,0,8
1,0,42.0,0,2.9607778604132067,0,8
1,1,37.0,1,2.213191044542816,1,11
1,0,29.69911764705882,1,2.415146629865549,0,12
3,1,38.0,0,1.4778754110912282,0,11
2,0,29.0,0,1.6004343344404717,1,12
3,1,29.69911764705882,0,1.4851405983548165,0,11
2,0,7.0,2,1.92232078407926,0,8
2,0,17.0,0,1.6004343344404717,0,8
3,1,32.0,0,1.5128638802220769,0,11
2,1,57.0,0,1.6532304339717367,0,14
3,1,29.0,0,1.5687174265360495,0,11
1,1,61.0,0,2.0039940159481864,1,11
1,0,52.0,1,2.3917479178865846,1,12
3,0,18.0,0,1.5798433429222205,0,8
1,1,48.0,1,2.2039445754429603,1,11
2,1,37.0,1,1.9186451916253064,0,11
2,1,43.0,2,1.92232078407926,0,11
3,1,45.0,0,1.5176064932892266,0,11
2,0,50.0,1,1.9186451916253064,0,12
3,1,17.0,2,1.4853132250847014,0,11
3,1,20.0,0,1.5595283534018567,0,11
3,0,29.69911764705882,0,1.5061226525730975,0,8
3,0,39.0,5,1.96269667532106,0,12
1,0,63.0,1,2.389860064162019,1,8
3,1,29.0,0,1.5109500677928176,0,11
3,1,1.0,5,2.0880012221280344,0,7
2,0,21.0,0,1.6004343344404717,0,8
1,1,35.0,0,1.926694710508685,0,11
2,1,30.0,0,1.6702776523348104,0,11
3,0,11.0,6,1.9908542366373856,0,8
1,0,31.0,1,2.575293989068137,1,8
1,1,49.0,1,2.4545938122098923,1,11
3,0,31.0,1,1.7826024579660034,0,12
2,1,19.0,2,2.056134256123126,0,11
2,0,24.0,2,1.7071575395958585,0,12
2,1,36.0,3,1.9438045639530088,0,11
1,1,36.0,0,1.9243304376452828,1,11
3,1,22.0,0,1.4853132250847014,0,11
2,1,23.0,0,1.6702776523348104,0,11
3,0,30.0,0,1.656563586916615,0,8
3,1,21.0,0,1.5176064932892266,0,11
1,0,30.0,0,1.9873407546644581,0,8
3,1,44.0,0,1.5176064932892266,0,11
1,0,21.0,4,3.014685687666117,1,8
1,0,38.0,0,2.9607778604132067,1,8
