critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
3.0,1,0,0,0,1,0,1,89874,49.99
3.5,0,1,1,1,1,0,0,192265,59.99
2.0,0,1,0,1,1,0,0,111178,59.99
3.5,1,1,1,0,1,0,1,246904,59.99
4.0,1,0,0,0,1,0,1,136201,59.99
4.0,0,0,0,1,1,0,0,103734,59.99
3.5,0,0,0,0,1,1,0,55320,39.99
2.5,1,1,0,0,0,0,0,106427,59.99
3.5,1,1,0,0,1,0,0,189573,59.99
2.5,0,1,1,1,1,0,0,152672,59.99
3.5,1,0,1,0,1,0,0,131608,59.99
4.5,0,0,0,0,1,1,0,83275,49.99
4.0,1,0,1,0,1,0,0,97233,39.99
4.0,1,0,1,0,1,0,1,162966,59.99
3.5,0,0,0,1,0,0,1,75227,59.99
4.5,0,0,1,1,0,0,0,98825,59.99
4.0,1,0,1,0,1,0,1,160115,59.99
3.5,0,0,0,0,1,1,1,75092,49.99
3.5,1,0,0,0,1,0,1,101883,49.99
2.0,0,1,0,1,1,0,0,91193,49.99
3.5,1,0,1,0,1,0,1,146812,59.99
3.0,0,0,1,1,1,0,1,111970,59.99
3.5,1,0,0,0,1,0,0,110544,59.99
4.5,1,0,0,0,0,0,0,95182,59.99
2.0,0,0,1,1,1,0,0,79028,59.99
4.0,1,1,0,0,1,0,0,210478,59.99
4.0,0,1,0,1,1,0,1,129961,39.99
4.0,0,0,0,0,0,1,0,66200,59.99
3.5,1,0,0,0,1,0,0,110861,59.99
3.5,1,1,0,0,1,0,0,126054,39.99
4.0,0,0,0,1,0,0,1,81720,59.99
3.5,1,1,1,0,1,0,0,228216,59.99
4.0,0,0,0,1,1,0,0,105793,59.99
3.5,0,1,0,0,1,1,0,143011,59.99
4.0,0,0,0,1,1,0,1,115771,59.99
4.0,1,1,0,0,1,0,0,171829,49.99
4.0,1,0,1,0,1,0,0,145862,59.99
3.0,0,0,1,0,1,1,0,73905,49.99
2.5,1,0,0,0,1,0,1,97083,59.99
2.5,1,0,0,0,1,0,0,72717,49.99
4.5,0,1,1,1,1,0,0,232967,59.99
4.5,1,0,0,0,1,0,0,111517,49.99
4.0,0,0,0,1,1,0,0,106110,59.99
4.5,1,1,0,0,1,0,1,248646,59.99
4.0,0,0,0,0,1,1,0,92331,59.99
4.0,1,1,0,0,1,0,1,192945,49.99
4.0,0,0,1,0,1,1,0,109436,59.99
3.5,0,1,0,1,0,0,0,116087,59.99
4.0,0,0,1,1,0,0,0,89322,59.99
4.0,1,0,1,0,1,0,0,148237,59.99
3.0,1,0,0,0,0,0,1,77919,59.99
5.0,1,0,0,0,1,0,0,121547,49.99
2.0,1,0,1,0,1,0,0,91223,59.99
2.5,1,0,0,0,0,0,1,45185,39.99
3.5,0,0,0,1,1,0,1,103101,59.99
2.0,0,0,1,0,1,1,0,68417,59.99
2.5,1,1,0,0,1,0,0,146812,59.99
4.5,0,1,1,0,1,1,1,188194,49.99
3.0,0,1,0,0,1,1,1,136993,59.99
3.5,1,0,0,0,0,0,1,86155,59.99
4.0,1,0,1,0,1,0,0,97233,39.99
4.5,1,0,0,0,1,0,0,110725,49.99
3.5,1,0,0,0,1,0,0,110228,59.99
3.0,1,1,0,0,1,0,1,185138,59.99
3.5,1,1,0,0,1,0,1,208578,59.99
5.0,0,0,1,1,1,0,0,149663,59.99
5.0,0,0,1,0,0,1,1,68728,39.99
4.0,0,1,1,1,1,0,0,142524,39.99
3.5,1,0,0,0,1,0,0,111811,59.99
4.5,0,0,0,1,1,0,0,95416,49.99
2.0,1,0,0,0,0,0,0,36211,39.99
2.5,0,0,1,0,1,1,1,56798,39.99
2.0,1,0,0,0,1,0,0,49619,39.99
4.5,1,0,0,0,1,0,1,123263,49.99
3.0,0,1,0,1,1,0,0,146020,59.99
2.5,0,1,0,0,0,1,0,53525,39.99
3.5,1,1,0,0,1,0,1,205093,59.99
3.5,0,0,0,1,1,0,0,95340,59.99
4.5,0,0,1,1,1,0,1,100928,39.99
3.5,1,0,0,0,1,0,0,110544,59.99
3.5,1,0,1,0,1,0,0,133508,59.99
4.0,1,1,0,0,1,0,0,206835,59.99
4.0,1,0,0,0,0,0,1,63872,39.99
2.5,1,1,0,0,1,0,0,151088,59.99
4.5,1,0,0,0,1,0,0,89420,39.99
5.0,0,0,0,0,1,1,0,109752,59.99
3.0,0,1,1,1,0,0,1,135567,59.99
3.0,1,0,0,0,1,0,1,110228,59.99
2.0,1,0,0,0,1,0,0,75702,59.99
2.5,1,0,0,0,1,0,1,97399,59.99
4.0,1,0,0,0,0,0,0,72189,49.99
3.5,0,0,1,1,1,0,0,113395,59.99
2.5,0,1,0,1,0,0,0,76280,49.99
2.5,0,0,1,1,1,0,1,82879,49.99
4.0,1,0,1,0,1,0,1,160590,59.99
3.5,0,0,1,1,0,0,1,88530,59.99
3.5,0,0,0,1,0,0,1,49302,39.99
4.0,0,0,0,1,1,0,0,105476,59.99
3.5,0,0,0,1,1,0,0,94232,59.99
3.5,1,0,0,0,1,0,1,120680,59.99
4.0,0,0,0,1,0,0,0,74435,59.99
4.5,0,0,0,1,1,0,0,76435,39.99
3.0,0,0,0,0,0,1,1,58123,59.99
4.5,0,1,0,0,1,1,0,171043,59.99
3.5,0,1,0,0,1,1,0,140160,59.99
3.0,0,0,0,1,1,0,0,84729,59.99
2.0,0,0,0,1,1,0,0,42546,39.99
4.0,1,0,0,0,0,0,1,95974,59.99
2.0,1,0,0,0,1,0,0,76019,59.99
4.0,0,0,0,1,0,0,0,75069,59.99
4.5,1,0,0,0,0,0,0,79448,49.99
4.0,0,0,0,0,1,1,0,61549,39.99
3.0,0,1,0,1,1,0,0,95544,39.99
2.5,0,0,1,1,0,0,1,69842,59.99
4.5,1,0,0,0,0,0,0,95816,59.99
4.0,1,0,0,0,1,0,0,121947,59.99
5.0,1,1,1,0,0,0,0,142313,39.99
2.0,1,1,0,0,0,0,0,61549,39.99
3.5,1,0,1,0,0,0,0,80107,49.99
