RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10089,15688347,Eberechukwu,592,France,Male,32,8,0,2,1,1,92095.49,0
10090,15705191,Chukwumaobim,717,Spain,Female,31,9,0,2,1,1,138354.72,0
10091,15717865,Tomlinson,716,Spain,Female,37,4,0,2,1,1,107128.12,0
10092,15593938,Mackenzie,840,France,Female,52,6,118364.6,1,0,1,52188.22,1
10093,15609080,Gibson,607,France,Male,25,1,0,2,1,0,149341.11,0
10094,15648338,Johnson,801,Germany,Male,49,2,153431.22,1,0,0,31247.99,1
10095,15586818,Childe,578,Germany,Female,39,4,120613.96,1,0,0,186202.62,1
10096,15772001,Murray,648,Germany,Female,35,2,130007.13,2,1,1,153007.26,1
10097,15589938,Ford,767,Germany,Male,36,4,132155.66,1,1,1,114399.64,1
10098,15700677,Masters,737,Spain,Female,34,10,125768.35,1,1,1,101074.15,0
10099,15733161,Hughes,771,Germany,Male,34,6,141983.45,2,0,1,128851.37,0
10100,15645201,Ugonna,628,France,Female,50,4,0,2,1,0,9544.56,0
10101,15632978,Fu,655,France,Male,36,0,106577.3,1,1,0,80522.78,1
10102,15605160,Bevan,559,France,Female,38,9,132468.59,1,1,0,69520.02,0
10103,15661863,Beneventi,552,France,Male,42,1,98949.9,2,1,0,182608.17,0
10104,15694848,K'ung,705,France,Female,42,0,167217.25,1,0,1,25264.93,1
10105,15781948,Russell,713,Germany,Male,36,9,117978.04,1,0,1,92893.5,1
10106,15648008,Lacey,662,France,Male,33,2,0,2,1,0,198831.36,1
10107,15742731,Onyekaozulu,642,Spain,Male,43,6,139347.79,1,1,0,126834.74,1
10108,15804319,Ibekwe,850,France,Female,27,10,85972.99,1,1,1,61210.42,0
10109,15750172,Rapuokwu,732,Germany,Male,24,1,113552.29,1,1,1,103161.88,0
10110,15599914,Chieloka,658,France,Female,51,8,67595.39,1,0,0,70689.36,1
10111,15649527,Eremenko,609,France,Male,39,3,163127.34,1,1,0,150458.97,0
10112,15810784,Wei,503,France,Male,24,9,0,2,1,1,11158.97,0
10113,15808156,Fargher,537,France,Female,30,4,139608.95,1,1,1,24914.62,0
10114,15663571,Peng,843,Spain,Female,32,1,0,1,1,0,132277.01,0
10115,15590471,Sung,561,Germany,Male,42,4,125647.27,1,1,0,72584.85,1
10116,15792742,Campbell,564,Spain,Female,26,3,102602.46,2,1,1,129838.49,0
10117,15657952,H?,588,France,Female,37,3,151119.34,1,1,1,40059.43,0
10118,15594432,Hsia,741,Spain,Female,63,10,116754.89,1,0,0,395.6,1
10119,15726591,Ukaegbulam,740,France,Male,37,8,0,2,0,1,148168.5,1
10120,15619163,Bryant,583,France,Female,31,7,135984.32,1,1,0,56276.33,0
10121,15812716,Teng,711,Spain,Female,33,8,165935.78,1,1,1,80661.67,0
10122,15615870,Walch,771,Germany,Female,45,2,71799.9,1,0,0,2494.53,0
10123,15600918,Zikoranaudodimma,675,France,Male,31,8,0,2,0,0,198718.1,0
10124,15765290,Ferrari,680,Spain,Male,38,0,64039.11,2,1,1,26100.45,1
10125,15664924,Pisani,562,France,Male,29,4,0,2,1,1,117635.76,0
10126,15676818,Ifeanyichukwu,835,France,Female,37,6,0,2,1,0,130602.41,0
10127,15669738,Capon,689,France,Female,62,1,159135.07,1,1,1,84830.17,0
10128,15632496,Ham,650,Spain,Male,38,10,0,2,0,1,92586.61,0
10129,15584720,Onyeorulu,507,France,Female,25,6,0,2,1,1,172240.18,0
10130,15694066,Smith,608,France,Male,36,6,0,2,1,0,181134.89,0
10131,15647884,Onwuamaegbu,470,France,Female,46,0,0,3,0,0,115455.93,1
10132,15644662,Lai,785,France,Male,48,9,0,2,1,0,17627.08,0
10133,15757441,Moseley,735,France,Male,30,2,145268.6,1,1,0,40573.63,0
10134,15578905,MacDonald,366,France,Female,42,3,143888.25,1,1,0,154280.35,1
10135,15772032,Onio,581,Germany,Male,37,5,185922.7,1,1,0,42408.17,1
10136,15806836,Reid,645,France,Female,45,5,118917.14,2,1,1,199183.94,0
10137,15706307,Milano,557,Germany,Male,31,9,76406.56,2,1,1,81110.89,1
10138,15727808,Kazantseva,648,France,Male,63,0,132867.15,2,1,1,93895.02,1
10139,15761821,Lawrence,570,Germany,Female,48,5,111759.94,1,0,0,199525.06,1
10140,15638194,Lei,580,France,Female,31,6,0,2,0,0,9823.2,0
10141,15569604,Myers,595,Spain,Female,33,2,0,1,0,1,28542.67,0
10142,15600943,Rogova,575,France,Female,69,1,0,2,0,1,87816.02,0
10143,15757990,Coward,795,France,Female,36,4,0,2,1,1,54988.14,0
10144,15634438,Sleigh,476,Spain,Male,23,9,140622.66,1,1,1,133601.2,0
10145,15777866,Birch,557,France,Male,34,8,131936.72,1,1,0,151465.3,0
10146,15680175,Parkes,791,France,Female,56,4,0,1,0,0,1763.77,1
10147,15720257,Robson,656,Spain,Male,44,8,0,2,1,0,162985.48,0
10148,15627907,Liao,756,France,Male,64,1,0,2,1,1,12572.06,0
10149,15705134,Kohler,629,France,Female,22,6,109460.48,1,1,1,6502.86,1
10150,15797490,Alexander,798,Spain,Female,58,1,0,2,1,1,147541.13,0
10151,15613446,Onwuka,481,Germany,Male,40,8,125383.89,1,1,1,40810.95,0
10152,15587168,Belonwu,774,Germany,Male,39,3,113992.71,2,1,0,10480.04,0
10153,15656564,Witt,728,France,Female,39,10,0,2,0,0,105046.89,0
10154,15608500,Maclean,594,Germany,Female,48,5,158201.76,1,1,0,104640.79,1
10155,15621591,Barese,677,France,Male,31,0,126794.78,1,0,0,92289.88,0
10156,15793165,Pemulwuy,644,France,Male,42,0,147230.01,1,1,1,54448.86,0
10157,15815018,Etheridge,688,Spain,Male,39,9,0,2,1,0,31951.7,0
10158,15683645,Aleksandrova,770,France,Female,30,8,0,2,1,0,184340.77,0
10159,15610888,Liao,697,France,Female,31,7,141845.52,1,1,1,118525.17,0
10160,15691660,Gray,850,Spain,Male,34,4,0,2,1,0,134026.71,0
10161,15739482,Blacklock,681,Germany,Female,37,4,133902.28,1,1,0,103405.66,1
10162,15603059,T'ang,612,Spain,Male,34,6,0,2,0,1,105325.29,0
10163,15595194,Johnstone,548,Spain,Female,53,1,0,2,1,1,94747.66,0
10164,15752024,Hao,651,Spain,Male,22,6,101520.99,1,1,1,140031.62,0
10165,15683073,Y?,709,France,Male,47,10,0,1,1,1,33377.74,1
10166,15613367,Cook,676,France,Female,32,0,110684.9,1,1,0,72353.37,0
10167,15714159,Chikezie,807,France,Male,33,4,122761.25,1,0,1,5627.11,0
10168,15578832,Cox,634,France,Female,33,6,0,2,1,1,48643.56,0
10169,15722644,Potts,717,Spain,Male,43,8,0,2,1,0,51373.15,0
10170,15638264,Hu,624,Germany,Female,43,4,114049.31,1,0,0,49536.99,0
10171,15740323,Little,804,France,Male,44,3,0,2,1,1,56138.49,0
10172,15604610,Norton,756,Germany,Female,38,1,153577.8,2,1,1,167487.03,0
10173,15638246,Padbury,508,France,Female,27,2,0,2,1,1,134003.87,0
10174,15684774,Clements,743,Germany,Male,38,5,119676.95,1,0,1,39406.83,1
10175,15636351,Shepherd,582,France,Male,58,3,0,1,0,1,157100.27,1
10176,15651650,Somayina,552,France,Male,75,5,156563.1,1,1,1,187603.66,0
10177,15777370,Frost,613,France,Female,34,7,133731.97,2,1,1,60381.06,1
10178,15586442,Burdekin,793,Spain,Male,42,1,0,2,1,0,137975.47,0
10179,15704494,Ferri,618,Spain,Female,20,5,101032.93,1,1,1,7816.99,0
10180,15758670,Tillman,679,Germany,Male,51,6,147912.02,1,0,0,80471.23,1
10181,15691760,Harris,682,Spain,Male,37,9,105036.63,1,1,0,26395.18,0
10182,15691260,Gough,710,Spain,Female,45,2,0,3,1,0,41741.93,1
10183,15658702,Niu,690,Germany,Female,50,5,132037.33,3,1,1,148617.9,1
10184,15612061,Burns,469,France,Male,36,8,0,2,1,1,158744.96,0
10185,15699090,Napolitani,642,Germany,Male,52,8,111230.65,1,1,0,34707.15,1
10186,15704409,Ting,551,Germany,Female,36,4,96154.02,2,1,1,138112.78,1
10187,15626779,French,583,Germany,Female,44,7,156321.66,2,0,0,116623.66,0
10188,15760533,Jones,643,Germany,Male,38,9,204369,1,1,1,47093.16,0
10189,15729909,Kovalyov,679,France,Female,27,9,98813.96,2,1,1,185453.33,1
10190,15749408,H?,789,Germany,Male,33,4,141919.41,2,0,0,274.42,0
10191,15569488,Ojiofor,675,Spain,Male,32,7,0,2,1,1,51615.72,1
10192,15809096,Hsu,488,Germany,Male,32,7,114021.06,2,0,0,142163.93,1
10193,15603280,Howard,820,Spain,Male,73,4,90181.83,1,1,1,177873.75,0
10194,15767085,McKenzie,842,Spain,Female,53,1,118277.05,1,1,0,105496.77,1
10195,15586486,Watson,823,France,Female,33,1,112810.24,1,1,0,20609.07,1
10196,15693846,Istomin,634,Spain,Male,37,6,118900.32,1,1,1,44618.42,0
10197,15634521,P'eng,574,Germany,Male,47,1,100988.33,1,0,1,193525.72,0
10198,15568809,Sopuluchukwu,672,France,Female,39,4,0,1,1,0,67295.99,1
10199,15603155,Chukwujekwu,738,Spain,Female,35,4,0,1,1,0,37472.32,0
10200,15804494,Siciliano,748,Spain,Male,42,7,0,2,0,1,50587.66,0
10201,15734437,Julia,728,Germany,Male,47,1,152376.96,1,0,1,86236.14,0
10202,15672857,Loginov,741,France,Male,34,8,140063.31,1,1,1,135556.41,0
10203,15762196,Shaw,674,France,Female,43,7,133740.11,1,0,0,27478.09,0
10204,15600017,Hsing,704,France,Male,24,4,125178.84,2,1,1,21603.84,0
10205,15772754,Hao,828,France,Male,34,7,0,2,1,0,118076.7,0
10206,15640240,Williamson,808,Germany,Female,31,1,154382.4,1,1,0,172313.85,1
10207,15724316,Ko,598,Germany,Female,29,9,129584.96,1,0,0,125675.6,1
10208,15681672,McKay,542,France,Male,41,2,101912.98,1,0,0,106525.77,0
10209,15791477,Onyemere,625,Spain,Female,39,1,91697.61,1,1,0,47809.27,0
10210,15792546,Boyle,850,Germany,Female,63,4,134757.17,1,1,0,21954.25,1
10211,15740714,Sadler,424,France,Male,70,9,161026.33,2,1,1,106729.79,0
10212,15605041,Fletcher,620,France,Female,26,6,105158.74,1,0,0,103945.17,0
10213,15769370,Hsing,658,France,Male,44,9,111830.61,1,1,0,93907.97,0
10214,15727770,Cameron,621,France,Male,26,6,126680.17,1,0,1,154788.34,0
10215,15655750,Ashby,502,France,Female,44,9,0,1,1,1,117208.86,1
10216,15646182,Whitworth,755,France,Male,39,10,161226.89,1,1,0,139659.57,0
10217,15712508,O'May,720,Germany,Female,39,4,124022.91,1,0,1,90198.97,1
10218,15672182,Piccio,646,France,Male,40,1,122818.67,2,0,1,20044.36,0
10219,15610694,Chukwubuikem,732,France,Female,42,5,0,2,1,1,77020,0
10220,15629970,Dangelo,477,Germany,Male,41,2,119596.83,1,1,0,137684.73,1
10221,15735979,Thomson,481,France,Male,42,9,76582.17,1,0,0,47009.2,0
10222,15785155,Scoggins,645,Germany,Female,31,3,95976.41,2,1,0,37282.01,0
10223,15654857,T'ang,706,France,Female,37,5,0,2,0,0,15488.86,0
10224,15758930,Bradley,557,France,Female,46,5,0,1,0,0,141218.71,1
10225,15763484,Howe,618,Spain,Male,31,9,0,2,1,1,129760.57,0
10226,15688707,Snodgrass,672,France,Male,36,7,0,2,1,1,129927.53,0
10227,15799064,Blackburn,800,Spain,Male,44,4,0,1,1,0,153379.34,1
10228,15715081,Walton,552,Germany,Female,36,6,116863.58,1,1,0,133549.1,0
10229,15635868,Grandi,704,Germany,Male,29,6,147316.96,2,1,1,72918.63,0
10230,15638131,Hsing,643,Spain,Male,33,7,0,1,1,1,121250.49,0
10231,15796983,Carter,685,France,Female,59,9,0,2,1,1,124612.63,0
10232,15783023,Chiazagomekpele,703,Spain,Male,26,8,0,2,1,0,103383.44,0
10233,15659996,Wyatt,564,France,Female,33,1,0,2,0,0,66859.45,0
10234,15740433,Mitchell,597,Spain,Female,72,9,70693.12,2,1,1,185918.82,0
10235,15631900,Trouton,710,France,Female,31,9,0,2,1,1,19850.3,0
10236,15790516,Ko,606,France,Female,33,4,151770.86,2,1,1,147846.51,1
10237,15722088,Shanahan,655,France,Male,34,2,0,2,0,1,128283.62,0
10238,15809402,Hansman,503,France,Female,37,4,84225.68,2,1,1,43027.36,0
10239,15634986,Kent,819,France,Male,29,4,100587.95,1,1,1,85477.13,0
10240,15661789,Harrah,671,Spain,Female,33,1,0,2,1,1,159112.67,0
10241,15779386,Wade,779,France,Female,26,8,131747.62,2,1,0,69219.71,0
10242,15694494,Taylor,732,France,Female,40,7,0,2,0,0,163216.29,0
10243,15789625,Turner,651,Germany,Male,45,2,99804.59,2,1,0,44733.73,0
10244,15793545,Sanderson,612,Germany,Male,30,5,152412.97,1,1,0,141412.51,0
10245,15791416,Fan,610,Spain,Male,40,10,0,2,1,1,165480.95,0
10246,15584469,Braddock,545,Spain,Male,50,9,0,2,0,1,43132.04,0
10247,15651656,Mamelu,562,France,Female,44,8,116432.53,2,1,1,150299.83,0
10248,15651994,Yen,684,France,Female,25,5,146847.61,2,1,1,26474.73,0
10249,15755716,Bates,714,Germany,Male,26,1,97925.48,1,1,0,165557.41,0
10250,15725943,Wilkins,549,Germany,Female,67,7,68202.13,3,1,0,33783.6,1
10251,15800511,Jones,711,Spain,Female,35,10,122538.86,1,0,0,177671.48,0
10252,15595734,Clark,740,France,Male,25,2,0,2,1,0,49173.95,0
10253,15667225,T'ien,656,Germany,Male,46,4,155804.31,1,1,1,28559.44,0
10254,15612770,Kirk,596,France,Female,42,5,95492.94,2,1,1,101039.18,0
10255,15589023,He,513,France,Male,60,2,105767.91,1,0,0,44152.37,1
10256,15791318,Woodward,548,France,Male,39,6,0,2,1,0,21536.97,0
10257,15735792,Anderson,850,Germany,Male,25,9,124103.57,1,1,1,175922.41,0
10258,15721532,Ts'ai,647,France,Male,91,2,0,2,0,1,117944.42,0
10259,15709460,Geisler,621,France,Male,45,6,81002.28,2,1,1,191319.72,0
10260,15761169,Chou,661,Germany,Male,44,6,133428.12,1,1,0,154297.81,0
10261,15666287,Tai,561,Germany,Female,51,1,129718.93,1,1,0,4587.79,1
10262,15602595,Mazzanti,492,Germany,Female,66,1,73196.16,2,1,1,166269.6,0
10263,15728431,Ruthven,640,Germany,Female,29,9,93520.88,1,1,0,19398.59,0
10264,15724135,Sholl,566,Germany,Male,34,5,125886.31,1,1,1,176902.94,0
10265,15634490,Yeh,663,France,Male,21,2,0,2,1,0,101369.44,0
10266,15815144,Tu,733,France,Female,45,2,0,2,1,1,181388.39,0
10267,15568475,Wan,833,France,Female,56,8,133240.56,1,1,1,195284.77,0
10268,15639256,Greece,666,Spain,Male,44,5,0,1,1,0,53443.56,1
10269,15774518,Dumetolisa,777,France,Female,41,9,0,2,1,1,53227.03,0
10270,15637850,Graham,703,Spain,Male,31,10,95864.24,1,1,1,165259.78,0
10271,15740296,Howarde,588,France,Female,40,7,98172.08,1,0,0,126277.24,1
10272,15657666,Hu,705,Germany,Female,30,5,116810.08,1,1,0,60557.33,1
10273,15572458,Chidiegwu,476,Spain,Female,32,1,0,1,1,0,170820.09,0
10274,15630938,Ali,659,France,Male,35,1,0,1,1,1,185650.66,0
10275,15616457,Chen,646,Germany,Female,50,3,137392.11,1,1,0,199633.73,1
10276,15618538,Milne,789,France,Male,30,5,0,2,1,0,111019.61,0
10277,15777281,Kung,677,France,Male,35,9,118702.85,1,0,0,157017.97,0
10278,15565862,Henderson,587,France,Female,49,4,0,1,0,0,158225.96,1
10279,15642509,Heath,656,Germany,Male,31,5,131636.26,2,0,1,119739.93,0
10280,15598818,Seleznyov,532,France,Male,31,4,96268.23,2,0,1,88198.71,0
10281,15592556,Lorenzo,735,Spain,Female,59,8,17473.05,3,0,1,113026.37,1
10282,15669119,Fiorentini,538,Spain,Male,23,4,0,2,1,1,193372.88,0
10283,15778269,Sneed,665,France,Male,29,5,0,2,0,0,45100.39,0
10284,15666505,Sanderson,542,Spain,Male,49,1,90720.01,1,1,0,139113.63,1
10285,15815031,Gallo,514,France,Female,53,4,93896.12,2,0,1,30248.12,1
10286,15797575,Macleod,713,Spain,Female,32,8,134128.26,1,0,0,132638.46,1
10287,15754042,Cunningham,648,Spain,Female,42,4,0,1,0,0,86754.23,1
10288,15642860,Nwebube,693,France,Female,55,5,0,1,0,1,89063.5,0
10289,15745429,Wallace,568,France,Male,44,5,0,1,0,1,46748.31,0
10290,15735832,McCloughry,703,Spain,Male,32,10,93186.9,1,1,0,177779.72,0
10291,15587495,Ch'eng,635,France,Female,22,8,0,2,1,1,193955.89,0
10292,15687143,Pirozzi,566,France,Male,30,4,0,2,1,0,37411.87,0
10293,15720894,Yeh,610,Spain,Male,37,6,0,1,0,0,25663.38,0
10294,15613891,Alexander,565,France,Female,35,3,76934.2,1,1,1,133951.71,0
10295,15806472,Chidinma,655,France,Female,20,6,118691.6,1,1,0,161981.09,0
10296,15586353,Maclean,644,France,Male,33,7,82433.53,1,1,1,151239.19,0
10297,15569293,Onwudiwe,541,France,Female,39,4,122790.51,1,1,1,122311.07,0
10298,15803220,Ekwueme,671,France,Female,43,10,122946.32,1,1,1,187030.83,0
10299,15658081,Sutton,587,Germany,Male,21,1,124474.56,2,0,0,58165.98,1
10300,15755372,Ch'en,678,France,Male,39,4,117879.53,1,0,0,141297.56,1
10301,15594390,Strehlow,579,France,Female,57,1,0,2,0,0,104187.9,1
10302,15736635,Nnanna,696,France,Male,46,4,0,1,0,1,85247.08,1
10303,15772527,Taylor,617,France,Male,26,9,134339.03,1,0,0,122782.86,0
10304,15654410,Mitchell,713,Germany,Female,21,3,78555.68,1,1,0,185032.82,1
10305,15602995,Bruno,760,France,Male,37,1,0,2,1,1,113602.73,0
10306,15632115,Peacock,599,France,Male,32,2,78031.59,2,1,0,196752.37,0
10307,15706939,Yen,484,Spain,Male,39,7,137818.01,1,1,1,153269.57,0
10308,15769557,Adorno,850,France,Male,46,2,180165.42,1,0,1,182462.9,1
10309,15738692,Wade,729,Germany,Female,35,7,147034.42,1,1,0,180360.65,1
10310,15707764,Pearson,678,France,Female,40,5,0,2,1,0,54028.73,0
10311,15637825,Diribe,507,Spain,Male,47,7,0,1,0,0,30897.12,0
10312,15647089,Manfrin,648,Germany,Male,35,9,84004.65,2,1,0,38555.85,1
10313,15686154,McLean,493,Spain,Male,32,7,0,2,0,1,140279.51,0
10314,15578693,Warner,565,France,Female,37,1,54635.79,1,1,1,80356.81,0
10315,15693447,H?,628,France,Male,41,4,90880.68,2,1,1,123025.74,0
10316,15780898,Ugonna,667,Germany,Female,33,6,94249.37,1,0,0,187463.94,0
10317,15645342,McMillan,648,Germany,Female,35,4,77443.36,1,0,1,194828.23,1
10318,15632139,Trentini,668,France,Male,32,0,0,1,1,1,13705.22,0
10319,15814854,McGahey,594,Spain,Female,58,5,56819.39,1,1,0,26285.96,1
10320,15659970,Chauncy,530,Germany,Male,41,6,132733.42,2,0,1,24692.96,1
10321,15633287,Gwendolen,506,Germany,Male,49,1,113999.43,1,0,0,60975.22,0
10322,15663597,DeRose,681,Spain,Male,29,0,0,2,0,0,105566.58,0
10323,15588583,Yang,781,France,Male,39,3,0,2,1,0,183785.07,0
10324,15675387,McCarthy,639,France,Male,61,4,147064.02,1,0,1,124270.19,1
10325,15646992,Ali,452,Germany,Male,33,5,90210.76,1,1,0,189153.82,0
10326,15742657,Milanesi,476,France,Male,61,9,127223.76,1,1,1,118137.43,0
10327,15787523,Golovanov,619,Germany,Male,21,9,101325.73,2,0,1,93316.01,0
10328,15727702,Romani,678,France,Male,47,6,104960.11,1,1,1,51939.15,0
10329,15597873,Cleveland,733,Spain,Female,34,2,144846.46,1,1,1,3629.24,0
10330,15679911,K'ung,544,France,Female,63,9,120235.28,1,0,1,189700.11,0
10331,15775329,Ku,816,Germany,Male,31,4,142377.58,1,0,1,102730.82,0
10332,15571325,Hsu,534,Germany,Female,43,9,130205.93,1,0,0,168014.18,0
10333,15612708,Lucchese,575,France,Male,52,3,0,1,1,0,88868.12,1
10334,15805855,Obiora,728,Germany,Female,32,3,139344.58,2,0,1,183339.02,1
10335,15784864,Blamey,637,France,Male,27,2,0,1,1,1,155016.52,0
10336,15784839,Murphy,463,Spain,Male,36,2,124193.47,1,0,1,139644.05,0
10337,15751696,Knight,711,France,Female,33,10,0,2,0,1,159919.91,0
