Unnamed: 0,Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
800,2,0,34.0,13.0,0,0
660,1,0,50.0,133.65,2,0
388,3,0,29.69911764705882,7.7292,0,0
131,3,0,20.0,7.05,0,0
486,1,1,35.0,90.0,1,1
334,1,1,29.69911764705882,133.65,1,0
666,2,0,25.0,13.0,0,0
193,2,0,3.0,26.0,2,1
605,3,0,36.0,15.55,1,0
804,3,0,27.0,6.975,0,0
664,3,0,20.0,7.925,1,0
621,1,0,42.0,52.5542,1,1
72,2,0,21.0,73.5,0,0
481,2,0,29.69911764705882,0.0,0,0
333,3,0,16.0,18.0,2,0
73,3,0,26.0,14.4542,1,0
688,3,0,18.0,7.7958,0,0
394,3,1,24.0,16.7,2,1
547,2,0,29.69911764705882,13.8625,0,0
425,3,0,29.69911764705882,7.25,0,0
518,2,1,36.0,26.0,1,0
209,1,0,40.0,31.0,0,1
430,1,0,28.0,26.55,0,1
408,3,0,21.0,7.775,0,0
527,1,0,29.69911764705882,221.7792,0,1
588,3,0,22.0,8.05,0,0
669,1,1,29.69911764705882,52.0,1,1
597,3,0,49.0,0.0,0,0
305,1,0,0.92,151.55,3,1
653,3,1,29.69911764705882,7.8292,0,0
416,2,1,34.0,32.5,2,0
538,3,0,29.69911764705882,14.5,0,0
590,3,0,35.0,7.125,0,0
582,2,0,54.0,26.0,0,0
813,3,1,6.0,31.275,6,0
41,2,1,27.0,21.0,1,0
231,3,0,29.0,7.775,0,0
611,3,0,29.69911764705882,7.05,0,0
298,1,0,29.69911764705882,30.5,0,1
176,3,0,29.69911764705882,25.4667,4,0
483,3,1,63.0,9.5875,0,0
852,3,1,9.0,15.2458,2,0
132,3,1,47.0,14.5,1,0
54,1,0,65.0,61.9792,1,1
272,2,1,41.0,19.5,1,0
110,1,0,47.0,52.0,0,1
135,2,0,23.0,15.0458,0,0
254,3,1,41.0,20.2125,2,0
6,1,0,54.0,51.8625,0,1
886,2,0,27.0,13.0,0,0
365,3,0,30.0,7.25,0,0
814,3,0,30.5,8.05,0,0
61,1,1,38.0,80.0,0,1
323,2,1,22.0,29.0,2,0
141,3,1,22.0,7.75,0,0
23,1,0,28.0,35.5,0,1
109,3,1,29.69911764705882,24.15,1,0
25,3,1,38.0,31.3875,6,0
346,2,1,40.0,13.0,0,0
449,1,0,52.0,30.5,0,1
457,1,1,29.69911764705882,51.8625,1,1
521,3,0,22.0,7.8958,0,0
44,3,1,19.0,7.8792,0,0
227,3,0,20.5,7.25,0,0
12,3,0,20.0,8.05,0,0
300,3,1,29.69911764705882,7.75,0,0
882,3,1,22.0,10.5167,0,0
380,1,1,42.0,227.525,0,0
137,1,0,37.0,53.1,1,1
375,1,1,29.69911764705882,82.1708,1,0
465,3,0,38.0,7.05,0,0
66,2,1,29.0,10.5,0,1
773,3,0,29.69911764705882,7.225,0,0
535,2,1,7.0,26.25,2,0
84,2,1,17.0,10.5,0,0
382,3,0,32.0,7.925,0,0
626,2,0,57.0,12.35,0,0
81,3,0,29.0,9.5,0,0
625,1,0,61.0,32.3208,0,1
591,1,1,52.0,78.2667,1,1
677,3,1,18.0,9.8417,0,0
712,1,0,48.0,52.0,1,1
594,2,0,37.0,26.0,1,0
314,2,0,43.0,26.25,2,0
338,3,0,45.0,8.05,0,0
259,2,1,50.0,26.0,1,0
532,3,0,17.0,7.2292,2,0
682,3,0,20.0,9.225,0,0
198,3,1,29.69911764705882,7.75,0,0
885,3,1,39.0,29.125,5,0
275,1,1,63.0,77.9583,1,1
422,3,0,29.0,7.875,0,0
164,3,0,1.0,39.6875,5,0
56,2,1,21.0,10.5,0,0
604,1,0,35.0,26.55,0,0
213,2,0,30.0,13.0,0,0
542,3,1,11.0,31.275,6,0
215,1,1,31.0,113.275,1,1
453,1,0,49.0,89.1042,1,1
18,3,1,31.0,18.0,1,0
145,2,0,19.0,36.75,2,0
247,2,1,24.0,14.5,2,0
450,2,0,36.0,27.75,3,0
572,1,0,36.0,26.3875,0,1
60,3,0,22.0,7.2292,0,0
733,2,0,23.0,13.0,0,0
79,3,1,30.0,12.475,0,0
494,3,0,21.0,8.05,0,0
842,1,1,30.0,31.0,0,0
696,3,0,44.0,8.05,0,0
742,1,1,21.0,262.375,4,1
716,1,1,38.0,227.525,0,1
