Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
1,1,50.0,1,0,55.9,128,2,50.0,3,55.9,2.236054381834505,11,1,1
3,1,10.0,3,2,27.9,147,2,10.0,3,27.9,1.945901445382932,7,0,5
1,0,39.0,1,1,83.1583,130,0,39.0,0,83.1583,2.4209238028779256,8,1,2
1,1,65.0,0,0,26.55,126,2,65.0,3,26.55,1.9266947105086851,11,1,0
1,0,19.0,0,2,26.2833,107,2,19.0,3,26.2833,1.9228082570289224,8,1,2
3,1,,0,0,7.8292,147,1,29.69911764705882,2,7.8292,1.5091884661660304,11,0,0
1,0,,1,0,146.5208,41,0,29.69911764705882,0,146.5208,2.7113142476834304,12,1,1
1,1,36.0,0,0,26.2875,121,2,36.0,3,26.2875,1.9228697050094496,11,1,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,0,19.0,1,0,7.8542,147,2,19.0,3,7.8542,1.5101510578167705,8,0,1
3,1,17.0,0,0,8.6625,147,2,17.0,3,8.6625,1.5400281152322484,11,0,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,1,9.0,0,2,20.525,147,2,9.0,3,20.525,1.830023358661372,7,0,2
3,1,15.0,1,1,7.2292,147,0,15.0,0,7.2292,1.4853132250847014,11,0,2
3,1,19.0,0,0,7.8958,147,2,19.0,3,7.8958,1.5117473912278288,11,0,0
2,1,24.0,0,0,10.5,147,2,24.0,3,10.5,1.6004343344404717,11,0,0
3,1,30.0,0,0,9.5,147,2,30.0,3,9.5,1.5687174265360495,11,0,0
3,0,,0,0,7.7875,147,1,29.69911764705882,2,7.7875,1.5075773777450672,8,0,0
3,0,26.0,0,0,7.925,147,2,26.0,3,7.925,1.5128638802220769,8,0,0
1,0,18.0,0,2,79.65,135,2,18.0,3,79.65,2.400143212074232,8,1,2
1,0,26.0,0,0,78.85,147,2,26.0,3,78.85,2.3953023442886727,8,0,0
3,1,16.0,1,3,34.375,147,2,16.0,3,34.375,2.028843469405813,11,0,4
3,1,25.0,0,0,7.05,147,2,25.0,3,7.05,1.4778754110912282,11,0,0
2,1,,0,0,15.05,147,0,29.69911764705882,0,15.05,1.7199162507904178,11,0,0
3,1,,0,0,8.6625,147,2,29.69911764705882,3,8.6625,1.5400281152322484,11,0,0
3,1,,1,2,23.45,147,2,29.69911764705882,3,23.45,1.8794404489039271,11,0,3
2,0,38.0,0,0,13.0,147,2,38.0,3,13.0,1.6702776523348104,8,0,0
1,0,54.0,1,0,59.4,147,0,54.0,0,59.4,2.2633790358616253,12,0,1
1,1,45.0,0,0,26.55,26,2,45.0,3,26.55,1.9266947105086851,6,1,0
2,0,6.0,0,1,33.0,147,2,6.0,3,33.0,2.0123466170855586,8,0,1
1,1,71.0,0,0,34.6542,12,0,65.0,0,34.6542,2.0321285410013306,11,1,0
3,0,30.5,0,0,7.75,147,1,30.5,2,7.75,1.5061226525730975,8,0,0
3,1,22.0,0,0,7.25,147,2,22.0,3,7.25,1.4861669577303998,11,0,0
1,1,,0,0,25.925,147,2,29.69911764705882,3,25.925,1.9175370015181707,11,0,0
3,1,19.0,0,0,8.1583,147,2,19.0,3,8.1583,1.5216680930911106,11,0,0
3,1,50.0,0,0,8.05,147,2,50.0,3,8.05,1.5176064932892266,11,0,0
1,0,22.0,0,2,49.5,27,0,22.0,0,49.5,2.182333100094473,8,1,2
1,1,26.0,0,0,30.0,60,0,26.0,0,30.0,1.97435048583482,11,1,0
1,1,56.0,0,0,30.6958,14,0,56.0,0,30.6958,1.9834250380312253,11,1,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
2,1,34.0,0,0,13.0,147,2,34.0,3,13.0,1.6702776523348104,11,0,0
1,1,50.0,2,0,133.65,147,2,50.0,3,133.65,2.6619126040989785,3,0,2
3,1,,0,0,7.7292,147,1,29.69911764705882,2,7.7292,1.5053133354928334,11,0,0
3,1,20.0,0,0,7.05,147,2,20.0,3,7.05,1.4778754110912282,11,0,0
1,0,35.0,1,0,90.0,87,2,35.0,3,90.0,2.4595094858493645,12,1,1
1,0,,1,0,133.65,147,2,29.69911764705882,3,133.65,2.6619126040989785,12,0,1
2,1,25.0,0,0,13.0,147,2,25.0,3,13.0,1.6702776523348104,11,0,0
2,1,3.0,1,1,26.0,141,2,3.0,3,26.0,1.9186451916253064,7,1,2
3,1,36.0,1,0,15.55,147,2,36.0,3,15.55,1.7311953570230825,11,0,1
3,1,27.0,0,0,6.975,147,2,27.0,3,6.975,1.4747175287817191,11,0,0
3,1,20.0,1,0,7.925,147,2,20.0,3,7.925,1.5128638802220769,11,0,1
1,1,42.0,1,0,52.5542,95,2,42.0,3,52.5542,2.208622468138815,11,1,1
2,1,21.0,0,0,73.5,147,2,21.0,3,73.5,2.3618780376616875,11,0,0
2,1,,0,0,0.0,147,2,29.69911764705882,3,0.0,0.0,11,0,0
3,1,16.0,2,0,18.0,147,2,16.0,3,18.0,1.7826024579660034,11,0,2
3,1,26.0,1,0,14.4542,147,0,26.0,0,14.4542,1.7060777218137082,11,0,1
3,1,18.0,0,0,7.7958,147,2,18.0,3,7.7958,1.5078985992178089,11,0,0
3,0,24.0,0,2,16.7,145,2,24.0,3,16.7,1.756075946309636,12,1,2
2,1,,0,0,13.8625,147,0,29.69911764705882,0,13.8625,1.6918751508287486,11,0,0
3,1,,0,0,7.25,147,2,29.69911764705882,3,7.25,1.4861669577303998,11,0,0
2,0,36.0,1,0,26.0,147,2,36.0,3,26.0,1.9186451916253064,12,0,1
1,1,40.0,0,0,31.0,8,0,40.0,0,31.0,1.987340754664458,11,1,0
1,1,28.0,0,0,26.55,71,2,28.0,3,26.55,1.9266947105086851,11,1,0
3,1,21.0,0,0,7.775,147,2,21.0,3,7.775,1.5070930932320792,11,0,0
1,1,,0,0,221.7792,88,2,29.69911764705882,3,221.7792,2.9456704801300804,11,1,0
3,1,22.0,0,0,8.05,147,2,22.0,3,8.05,1.5176064932892266,11,0,0
1,0,,1,0,52.0,58,2,29.69911764705882,3,52.0,2.2039445754429603,12,1,1
3,1,49.0,0,0,0.0,147,2,49.0,3,0.0,0.0,11,0,0
1,1,0.92,1,2,151.55,62,2,0.92,3,151.55,2.7296765455688243,7,1,3
3,0,,0,0,7.8292,147,1,29.69911764705882,2,7.8292,1.5091884661660304,8,0,0
2,0,34.0,1,1,32.5,147,2,34.0,3,32.5,2.0062112997524832,12,0,2
3,1,,0,0,14.5,147,2,29.69911764705882,3,14.5,1.7071575395958585,11,0,0
3,1,35.0,0,0,7.125,147,2,35.0,3,7.125,1.4810065311433624,11,0,0
2,1,54.0,0,0,26.0,147,2,54.0,3,26.0,1.9186451916253064,11,0,0
3,0,6.0,4,2,31.275,147,2,6.0,3,31.275,1.9908542366373856,8,0,6
2,0,27.0,1,0,21.0,147,2,27.0,3,21.0,1.8384162872525438,12,0,1
3,1,29.0,0,0,7.775,147,2,29.0,3,7.775,1.5070930932320792,11,0,0
3,1,,0,0,7.05,147,2,29.69911764705882,3,7.05,1.4778754110912282,11,0,0
1,1,,0,0,30.5,51,2,29.69911764705882,3,30.5,1.9808882133555448,11,1,0
3,1,,3,1,25.4667,147,2,29.69911764705882,3,25.4667,1.9107089348696944,7,0,4
3,0,63.0,0,0,9.5875,147,2,63.0,3,9.5875,1.5715965812024535,12,0,0
3,0,9.0,1,1,15.2458,147,0,9.0,0,15.2458,1.7243683526637668,8,0,2
3,0,47.0,1,0,14.5,147,2,47.0,3,14.5,1.7071575395958585,12,0,1
1,1,65.0,0,1,61.9792,23,0,65.0,0,61.9792,2.282701862932579,11,1,1
2,0,41.0,0,1,19.5,147,2,41.0,3,19.5,1.8113689640194657,12,0,1
1,1,47.0,0,0,52.0,52,2,47.0,3,52.0,2.2039445754429603,11,1,0
2,1,23.0,0,0,15.0458,147,0,23.0,0,15.0458,1.7198202447472404,11,0,0
3,0,41.0,0,2,20.2125,147,2,41.0,3,20.2125,1.8244165640312755,12,0,2
1,1,54.0,0,0,51.8625,129,2,54.0,3,51.8625,2.202777793080706,11,1,0
2,1,27.0,0,0,13.0,147,2,27.0,3,13.0,1.6702776523348104,14,0,0
3,1,30.0,0,0,7.25,147,2,30.0,3,7.25,1.4861669577303998,11,0,0
3,1,30.5,0,0,8.05,147,2,30.5,3,8.05,1.5176064932892266,11,0,0
1,0,38.0,0,0,80.0,21,3,38.0,1,80.0,2.4022488679628617,8,1,0
2,0,22.0,1,1,29.0,147,2,22.0,3,29.0,1.9610090574545482,12,0,2
3,0,22.0,0,0,7.75,147,2,22.0,3,7.75,1.5061226525730975,8,0,0
1,1,28.0,0,0,35.5,13,2,28.0,3,35.5,2.041952666077473,11,1,0
3,0,,1,0,24.15,147,1,29.69911764705882,2,24.15,1.8905293628517983,8,0,1
3,0,38.0,1,5,31.3875,147,2,38.0,3,31.3875,1.9922844494899752,12,0,6
2,0,40.0,0,0,13.0,147,2,40.0,3,13.0,1.6702776523348104,8,0,0
1,1,52.0,0,0,30.5,50,2,52.0,3,30.5,1.9808882133555448,6,1,0
1,0,,1,0,51.8625,97,2,29.69911764705882,3,51.8625,2.202777793080706,12,1,1
3,1,22.0,0,0,7.8958,147,2,22.0,3,7.8958,1.5117473912278288,11,0,0
3,0,19.0,0,0,7.8792,147,1,19.0,2,7.8792,1.5111112014285388,8,0,0
3,1,20.5,0,0,7.25,147,2,20.5,3,7.25,1.4861669577303998,11,0,0
3,1,20.0,0,0,8.05,147,2,20.0,3,8.05,1.5176064932892266,11,0,0
3,0,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730975,8,0,0
3,0,22.0,0,0,10.5167,147,2,22.0,3,10.5167,1.6009431014113165,8,0,0
1,0,42.0,0,0,227.525,147,0,42.0,0,227.525,2.9607778604132067,8,0,0
1,1,37.0,1,0,53.1,55,2,37.0,3,53.1,2.213191044542816,11,1,1
1,0,,1,0,82.1708,147,0,29.69911764705882,0,82.1708,2.415146629865549,12,0,1
3,1,38.0,0,0,7.05,147,2,38.0,3,7.05,1.4778754110912282,11,0,0
2,0,29.0,0,0,10.5,142,2,29.0,3,10.5,1.6004343344404717,12,1,0
3,1,,0,0,7.225,147,0,29.69911764705882,0,7.225,1.4851405983548165,11,0,0
2,0,7.0,0,2,26.25,147,2,7.0,3,26.25,1.92232078407926,8,0,2
2,0,17.0,0,0,10.5,147,2,17.0,3,10.5,1.6004343344404717,8,0,0
3,1,32.0,0,0,7.925,147,2,32.0,3,7.925,1.5128638802220769,11,0,0
2,1,57.0,0,0,12.35,147,1,57.0,2,12.35,1.6532304339717367,14,0,0
3,1,29.0,0,0,9.5,147,2,29.0,3,9.5,1.5687174265360495,11,0,0
1,1,61.0,0,0,32.3208,110,2,61.0,3,32.3208,2.0039940159481864,11,1,0
1,0,52.0,1,0,78.2667,96,0,52.0,0,78.2667,2.3917479178865846,12,1,1
3,0,18.0,0,0,9.8417,147,2,18.0,3,9.8417,1.5798433429222205,8,0,0
1,1,48.0,1,0,52.0,58,2,48.0,3,52.0,2.2039445754429603,11,1,1
2,1,37.0,1,0,26.0,147,2,37.0,3,26.0,1.9186451916253064,11,0,1
2,1,43.0,1,1,26.25,147,2,43.0,3,26.25,1.92232078407926,11,0,2
3,1,45.0,0,0,8.05,147,2,45.0,3,8.05,1.5176064932892266,11,0,0
2,0,50.0,0,1,26.0,147,2,50.0,3,26.0,1.9186451916253064,12,0,1
3,1,17.0,1,1,7.2292,147,0,17.0,0,7.2292,1.4853132250847014,11,0,2
3,1,20.0,0,0,9.225,147,2,20.0,3,9.225,1.5595283534018567,11,0,0
3,0,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730975,8,0,0
3,0,39.0,0,5,29.125,147,1,39.0,2,29.125,1.9626966753210602,12,0,5
1,0,63.0,1,0,77.9583,113,2,63.0,3,77.9583,2.389860064162019,8,1,1
3,1,29.0,0,0,7.875,147,2,29.0,3,7.875,1.5109500677928176,11,0,0
3,1,1.0,4,1,39.6875,147,2,1.0,3,39.6875,2.0880012221280344,7,0,5
2,0,21.0,0,0,10.5,147,2,21.0,3,10.5,1.6004343344404717,8,0,0
1,1,35.0,0,0,26.55,147,0,35.0,0,26.55,1.9266947105086851,11,0,0
2,1,30.0,0,0,13.0,147,2,30.0,3,13.0,1.6702776523348104,11,0,0
3,0,11.0,4,2,31.275,147,2,11.0,3,31.275,1.9908542366373856,8,0,6
1,0,31.0,1,0,113.275,103,0,31.0,0,113.275,2.575293989068137,8,1,1
1,1,49.0,1,0,89.1042,86,0,49.0,0,89.1042,2.4545938122098923,11,1,1
3,0,31.0,1,0,18.0,147,2,31.0,3,18.0,1.7826024579660034,12,0,1
2,1,19.0,1,1,36.75,147,2,19.0,3,36.75,2.056134256123126,11,0,2
2,0,24.0,0,2,14.5,147,2,24.0,3,14.5,1.7071575395958585,12,0,2
2,1,36.0,1,2,27.75,147,2,36.0,3,27.75,1.9438045639530088,11,0,3
1,1,36.0,0,0,26.3875,121,2,36.0,3,26.3875,1.9243304376452828,11,1,0
3,1,22.0,0,0,7.2292,147,0,22.0,0,7.2292,1.4853132250847014,11,0,0
2,1,23.0,0,0,13.0,147,2,23.0,3,13.0,1.6702776523348104,11,0,0
3,0,30.0,0,0,12.475,147,2,30.0,3,12.475,1.656563586916615,8,0,0
3,1,21.0,0,0,8.05,147,2,21.0,3,8.05,1.5176064932892266,11,0,0
1,0,30.0,0,0,31.0,147,0,30.0,0,31.0,1.987340754664458,8,0,0
3,1,44.0,0,0,8.05,147,2,44.0,3,8.05,1.5176064932892266,11,0,0
1,0,21.0,2,2,262.375,35,0,21.0,0,249.0062200000004,3.014685687666117,8,1,4
1,0,38.0,0,0,227.525,66,0,38.0,0,227.525,2.9607778604132067,8,1,0
